# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:06.196353, 173310, 2.0
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:05.075712, 173311, 4.0
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:06.822676, 173312, 6.0
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:06.722890, 173313, 8.0
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:03.581331, 173314, 0.05
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:03.125964, 173315, 0.1
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:04.087878, 173316, 0.2
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:05.449440, 173317, 0.5
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:05.397905, 173318, 1.0
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:05.968937, 173319, 2.0
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:06.758288, 173320, 4.0
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:05.768506, 173321, 6.0
DONE, 10.39.34.27-cpu-4, 8.79981631114e-06, 4.08446102542e-06, 0.8, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000295133541716, 0:00:07.620768, 173322, 8.0
DONE, 10.39.32.189-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.8, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 0.000224315764644, 0:00:07.656238, 173770, 4.0
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:03.171873, 173323, 0.05
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:02.617870, 173324, 0.1
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:03.499650, 173325, 0.2
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:03.615424, 173326, 0.5
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:03.821496, 173327, 1.0
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:04.984092, 173328, 2.0
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:05.074455, 173329, 4.0
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:05.346420, 173330, 6.0
DONE, 10.39.34.27-cpu-5, 6.18139805845e-06, 3.40686509403e-06, 0.8, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 4.69006161614e-05, 0:00:06.109013, 173331, 8.0
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:02.057279, 173332, 0.05
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:03.285751, 173333, 0.1
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:03.118207, 173334, 0.2
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:03.867240, 173335, 0.5
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:04.946623, 173336, 1.0
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:04.851922, 173337, 2.0
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:05.291901, 173338, 4.0
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:06.621814, 173339, 6.0
DONE, 10.39.34.27-cpu-5, 7.0464808746e-06, 4.5146270134e-06, 0.8, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 9.54444942001e-05, 0:00:07.471825, 173340, 8.0
DONE, 10.39.34.27-cpu-5, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:02.952817, 173341, 0.05
DONE, 10.39.34.27-cpu-5, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:02.851952, 173342, 0.1
DONE, 10.39.32.106-cpu-6, 8.29711077213e-06, 3.76923660846e-06, 0.8, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000137353656625, 0:00:04.134427, 173713, 0.5
DONE, 10.39.32.189-cpu-0, 8.75047997687e-06, 3.27526251806e-06, 0.8, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000270928641383, 0:00:10.073641, 173736, 8.0
DONE, 10.39.32.106-cpu-6, 8.29711077213e-06, 3.76923660846e-06, 0.8, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000137353656625, 0:00:04.047077, 173714, 1.0
DONE, 10.39.32.189-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.8, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 0.000224315764644, 0:00:08.992124, 173771, 6.0
DONE, 10.39.32.106-cpu-6, 8.29711077213e-06, 3.76923660846e-06, 0.8, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000137353656625, 0:00:04.705648, 173715, 2.0
DONE, 10.39.32.106-cpu-1, 9.14839878319e-06, 4.16541365777e-06, 0.8, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000166285808492, 0:00:03.216686, 173748, 0.2
DONE, 10.39.32.106-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:02.749882, 173343, 0.2
DONE, 10.39.32.106-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:03.640387, 173344, 0.5
DONE, 10.39.32.106-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:04.209760, 173345, 1.0
DONE, 10.39.32.106-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:04.507056, 173346, 2.0
DONE, 10.39.32.106-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:06.576565, 173347, 4.0
DONE, 10.39.32.106-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:06.230995, 173348, 6.0
DONE, 10.39.32.106-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.8, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 5.82984358988e-05, 0:00:07.127502, 173349, 8.0
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:02.840392, 173350, 0.05
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:03.079238, 173351, 0.1
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:03.023388, 173352, 0.2
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:03.466948, 173353, 0.5
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:04.078281, 173354, 1.0
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:05.659532, 173355, 2.0
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:05.516781, 173356, 4.0
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:07.417868, 173357, 6.0
DONE, 10.39.32.106-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.8, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 0.000182207353051, 0:00:06.753298, 173358, 8.0
DONE, 10.39.32.106-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:02.612184, 173359, 0.05
DONE, 10.39.32.106-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:03.359891, 173360, 0.1
DONE, 10.39.32.106-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:03.145044, 173361, 0.2
DONE, 10.39.32.106-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:04.107367, 173362, 0.5
DONE, 10.39.32.189-cpu-8, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:06.849837, 173363, 1.0
DONE, 10.39.32.189-cpu-8, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:06.828170, 173364, 2.0
DONE, 10.39.32.189-cpu-8, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:09.636947, 173365, 4.0
DONE, 10.39.32.189-cpu-8, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:11.251247, 173366, 6.0
DONE, 10.39.32.189-cpu-8, 7.78012210185e-06, 5.43676945318e-06, 0.8, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 9.33564423825e-05, 0:00:10.451731, 173367, 8.0
DONE, 10.39.32.189-cpu-8, 9.69141848635e-06, 4.61104936127e-06, 0.8, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000568036203109, 0:00:03.774150, 173368, 0.05
DONE, 10.39.32.189-cpu-8, 9.69141848635e-06, 4.61104936127e-06, 0.8, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000568036203109, 0:00:05.092404, 173369, 0.1
DONE, 10.39.32.189-cpu-8, 9.69141848635e-06, 4.61104936127e-06, 0.8, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000568036203109, 0:00:05.085566, 173370, 0.2
DONE, 10.39.32.189-cpu-8, 9.69141848635e-06, 4.61104936127e-06, 0.8, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000568036203109, 0:00:06.310164, 173371, 0.5
DONE, 10.39.32.189-cpu-8, 9.69141848635e-06, 4.61104936127e-06, 0.8, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000568036203109, 0:00:06.203762, 173372, 1.0
DONE, 10.39.32.189-cpu-8, 6.45266036481e-06, 4.64844259324e-06, 0.8, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 0.000140177012665, 0:00:09.039402, 173430, 8.0
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:02.978819, 173431, 0.05
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:03.895813, 173432, 0.1
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:04.211784, 173433, 0.2
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:06.915444, 173434, 0.5
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:05.136515, 173435, 1.0
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:08.193292, 173436, 2.0
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:07.203658, 173437, 4.0
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:07.559011, 173438, 6.0
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.8, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 0.000157633531003, 0:00:08.624786, 173439, 8.0
DONE, 10.39.32.189-cpu-7, 8.43116541852e-06, 3.68973981776e-06, 0.8, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000157489526265, 0:00:03.448238, 173440, 0.05
DONE, 10.39.32.189-cpu-7, 8.43116541852e-06, 3.68973981776e-06, 0.8, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000157489526265, 0:00:03.468542, 173441, 0.1
DONE, 10.39.32.189-cpu-7, 8.43116541852e-06, 3.68973981776e-06, 0.8, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000157489526265, 0:00:04.831167, 173442, 0.2
DONE, 10.39.32.189-cpu-7, 8.43116541852e-06, 3.68973981776e-06, 0.8, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000157489526265, 0:00:06.175293, 173443, 0.5
DONE, 10.39.32.189-cpu-7, 8.43116541852e-06, 3.68973981776e-06, 0.8, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000157489526265, 0:00:06.079839, 173444, 1.0
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:02.624439, 173395, 0.05
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:03.039141, 173396, 0.1
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:03.525377, 173397, 0.2
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:04.669444, 173398, 0.5
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:04.642014, 173399, 1.0
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:05.611886, 173400, 2.0
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:05.528517, 173401, 4.0
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:06.263191, 173402, 6.0
DONE, 10.39.32.106-cpu-7, 7.22533417824e-06, 3.9236864027e-06, 0.8, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000476486885954, 0:00:06.687625, 173403, 8.0
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:02.587459, 173404, 0.05
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:03.282845, 173405, 0.1
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:03.553800, 173406, 0.2
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:04.099011, 173407, 0.5
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:04.747865, 173408, 1.0
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:05.106614, 173409, 2.0
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:07.604286, 173410, 4.0
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:05.540637, 173411, 6.0
DONE, 10.39.32.106-cpu-7, 7.00664202784e-06, 5.08890967735e-06, 0.8, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000103275560581, 0:00:06.258039, 173412, 8.0
DONE, 10.39.34.27-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 0.8, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000137269904666, 0:00:03.470715, 173467, 0.05
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.8, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.0001719234005, 0:00:02.977002, 173487, 0.2
DONE, 10.39.34.27-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 0.8, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000137269904666, 0:00:03.290859, 173468, 0.1
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.8, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.0001719234005, 0:00:03.434748, 173488, 0.5
DONE, 10.39.32.189-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 0.8, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000118978484563, 0:00:03.465180, 173413, 0.05
DONE, 10.39.32.189-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 0.8, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000118978484563, 0:00:04.225919, 173414, 0.1
DONE, 10.39.32.189-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 0.8, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000118978484563, 0:00:03.949262, 173415, 0.2
DONE, 10.39.32.189-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 0.8, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000118978484563, 0:00:05.776999, 173416, 0.5
DONE, 10.39.32.189-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 0.8, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000118978484563, 0:00:06.320266, 173417, 1.0
DONE, 10.39.32.189-cpu-7, 7.13775862618e-06, 4.21510166387e-06, 0.8, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000110560432282, 0:00:08.343509, 173456, 6.0
DONE, 10.39.32.189-cpu-7, 7.13775862618e-06, 4.21510166387e-06, 0.8, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000110560432282, 0:00:09.115378, 173457, 8.0
DONE, 10.39.32.189-cpu-7, 1.10751358145e-05, 4.34865542786e-06, 0.8, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.000111582595136, 0:00:03.694756, 173458, 0.05
DONE, 10.39.32.189-cpu-7, 1.10751358145e-05, 4.34865542786e-06, 0.8, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.000111582595136, 0:00:04.075685, 173459, 0.1
DONE, 10.39.32.106-cpu-1, 9.14839878319e-06, 4.16541365777e-06, 0.8, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000166285808492, 0:00:04.283464, 173749, 0.5
DONE, 10.39.32.106-cpu-6, 8.29711077213e-06, 3.76923660846e-06, 0.8, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000137353656625, 0:00:06.870539, 173716, 4.0
DONE, 10.39.34.27-cpu-6, 1.10751358145e-05, 4.34865542786e-06, 0.8, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.000111582595136, 0:00:03.301968, 173460, 0.2
DONE, 10.39.34.27-cpu-6, 1.10751358145e-05, 4.34865542786e-06, 0.8, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.000111582595136, 0:00:03.804809, 173461, 0.5
DONE, 10.39.34.27-cpu-6, 1.10751358145e-05, 4.34865542786e-06, 0.8, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.000111582595136, 0:00:03.773042, 173462, 1.0
DONE, 10.39.34.27-cpu-6, 1.10751358145e-05, 4.34865542786e-06, 0.8, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.000111582595136, 0:00:04.781775, 173463, 2.0
